trace_id,clean_pred,delete_pred,noise_pred,stable_delete,stable_noise,stable_both
T_45f8f1d3b4d8,1,1,1,True,True,True
T_987315f46250,1,1,1,True,True,True
T_e21193d96f6f,1,1,1,True,True,True
T_4b1cc2748d83,1,1,1,True,True,True
T_eb61364c0da3,1,1,1,True,True,True
T_1b1827366f4f,1,1,1,True,True,True
T_2c8542d68434,1,1,1,True,True,True
T_a04b09943a26,0,0,0,True,True,True
T_e043db34ce51,0,0,0,True,True,True
T_b087c3762d1d,1,1,1,True,True,True
T_e17c3a88c17f,0,0,0,True,True,True
T_fd8aa528b9a6,0,0,0,True,True,True
T_bae1279079f8,0,0,0,True,True,True
T_51fea6ee9586,0,0,0,True,True,True
T_1687d169c5a0,0,0,0,True,True,True
T_95cc893b6116,0,0,0,True,True,True
T_0e8e40caedad,0,0,0,True,True,True
T_30b332e4ccf7,0,0,0,True,True,True
T_a063523eb885,1,1,1,True,True,True
T_8f9ffcfbe187,0,0,0,True,True,True
T_55efe5598aee,1,1,1,True,True,True
T_30213ff9208d,1,1,1,True,True,True
T_15567eb8ead0,1,1,1,True,True,True
T_fc5b47ec9a1a,1,1,1,True,True,True
T_db16fc83955a,1,1,1,True,True,True
T_f3c8b5b7772f,1,1,1,True,True,True
T_ce208bded82c,1,1,1,True,True,True
T_7de9f9696f76,1,1,1,True,True,True
T_a94861cbf696,1,1,1,True,True,True
T_e416cd05c00c,1,1,1,True,True,True
T_281122d2aad4,1,1,1,True,True,True
T_da5cd8c58700,1,1,1,True,True,True
T_50e4e53318e5,1,1,1,True,True,True
T_4b1350a8a7e9,1,1,1,True,True,True
T_a814f0ce1a8a,1,1,1,True,True,True
T_d88fe18f55e7,1,1,1,True,True,True
T_d90d8a96447f,1,1,1,True,True,True
T_31ccd33ce88d,1,1,1,True,True,True
T_7a6d5a2d2e9e,0,0,0,True,True,True
T_a1349ea32c3f,1,1,1,True,True,True
T_714bc5ea0514,1,1,1,True,True,True
